"image","xmin","ymin","xmax","ymax","label"
"Screen-Shot-2021-07-15-at-10-10-39-PM_jpg.rf.5c3593061ce36c97d65d20b991cf0ecf.jpg",194,356,204,366,"fire"
"Screen-Shot-2021-07-15-at-10-10-39-PM_jpg.rf.5c3593061ce36c97d65d20b991cf0ecf.jpg",74,357,89,380,"fire"
"Screen-Shot-2021-07-15-at-10-10-39-PM_jpg.rf.5c3593061ce36c97d65d20b991cf0ecf.jpg",35,359,55,379,"fire"
"Screen-Shot-2021-07-15-at-10-10-39-PM_jpg.rf.5c3593061ce36c97d65d20b991cf0ecf.jpg",17,367,26,386,"fire"
"Screen-Shot-2021-07-15-at-10-15-14-PM_jpg.rf.363bc5fb96b35a48f169b4df97387a9f.jpg",296,237,330,261,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",273,89,407,164,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",216,108,265,167,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",186,125,213,167,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",9,139,23,155,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",48,166,90,206,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",192,176,232,208,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",298,174,325,212,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",278,186,290,226,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",174,10,203,35,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",129,189,206,249,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",331,193,404,298,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",3,207,124,405,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",321,45,347,67,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",357,37,406,84,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",294,57,327,84,"fire"
"Screen-Shot-2021-07-27-at-3-07-11-PM_png.rf.574900c8f4ae301294e1b90d3aa114fe.jpg",179,69,263,105,"fire"
"Screen-Shot-2021-07-27-at-3-07-03-PM_png.rf.665a3b0812c5ca42400b9578302a79ac.jpg",118,200,252,251,"fire"
"Screen-Shot-2021-07-27-at-3-07-03-PM_png.rf.665a3b0812c5ca42400b9578302a79ac.jpg",252,92,324,385,"fire"
"Screen-Shot-2021-07-27-at-3-07-03-PM_png.rf.665a3b0812c5ca42400b9578302a79ac.jpg",158,255,250,381,"fire"
"Screen-Shot-2021-07-27-at-3-07-03-PM_png.rf.665a3b0812c5ca42400b9578302a79ac.jpg",331,335,415,415,"fire"
"Screen-Shot-2021-07-27-at-3-07-03-PM_png.rf.665a3b0812c5ca42400b9578302a79ac.jpg",27,0,210,199,"fire"
"Screen-Shot-2021-07-27-at-3-07-26-PM_png.rf.5842bbac9f13a70e77603d1ea3a12272.jpg",362,183,379,208,"fire"
"Screen-Shot-2021-07-27-at-3-07-26-PM_png.rf.5842bbac9f13a70e77603d1ea3a12272.jpg",68,170,104,270,"fire"
"Screen-Shot-2021-07-27-at-3-07-26-PM_png.rf.5842bbac9f13a70e77603d1ea3a12272.jpg",307,247,329,271,"fire"
"Screen-Shot-2021-07-27-at-3-07-26-PM_png.rf.5842bbac9f13a70e77603d1ea3a12272.jpg",269,233,298,289,"fire"
"Screen-Shot-2021-07-27-at-3-07-26-PM_png.rf.5842bbac9f13a70e77603d1ea3a12272.jpg",108,237,182,297,"fire"
"Screen-Shot-2021-07-27-at-3-07-26-PM_png.rf.5842bbac9f13a70e77603d1ea3a12272.jpg",191,267,221,303,"fire"
"Screen-Shot-2021-07-27-at-3-07-26-PM_png.rf.5842bbac9f13a70e77603d1ea3a12272.jpg",231,270,266,304,"fire"
"Screen-Shot-2021-07-15-at-10-14-48-PM_jpg.rf.b21cfb9ab81384a4926c2bb46bf414d7.jpg",255,239,367,326,"fire"
"Screen-Shot-2021-07-15-at-10-14-48-PM_jpg.rf.b21cfb9ab81384a4926c2bb46bf414d7.jpg",0,233,96,402,"fire"
"Screen-Shot-2021-07-15-at-10-25-17-PM_jpg.rf.b2860dd963fd8b5a56c4604df8d10700.jpg",158,92,224,267,"fire"
"Screen-Shot-2021-07-15-at-10-11-52-PM_jpg.rf.7d88cad4671a98a3918914bba4a51351.jpg",328,75,413,204,"fire"
"Screen-Shot-2021-07-15-at-10-22-45-PM_jpg.rf.cd1b794a45a4c6476a2fedec32f9b90f.jpg",285,277,319,355,"fire"
"Screen-Shot-2021-07-15-at-10-22-45-PM_jpg.rf.cd1b794a45a4c6476a2fedec32f9b90f.jpg",354,309,397,344,"fire"
"Screen-Shot-2021-07-15-at-10-22-45-PM_jpg.rf.cd1b794a45a4c6476a2fedec32f9b90f.jpg",365,348,394,378,"fire"
"Screen-Shot-2021-07-15-at-10-02-51-PM_jpg.rf.b07ea73d7a2622903ca2a75dab2afee2.jpg",108,157,144,313,"fire"
"Screen-Shot-2021-07-15-at-10-02-51-PM_jpg.rf.b07ea73d7a2622903ca2a75dab2afee2.jpg",148,0,171,65,"fire"
"Screen-Shot-2021-07-15-at-10-02-51-PM_jpg.rf.b07ea73d7a2622903ca2a75dab2afee2.jpg",123,383,141,415,"fire"
"Screen-Shot-2021-07-15-at-10-02-51-PM_jpg.rf.b07ea73d7a2622903ca2a75dab2afee2.jpg",106,14,130,142,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",150,0,163,29,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",0,1,19,33,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",85,180,113,216,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",142,84,220,375,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",275,214,290,279,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",116,256,130,299,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",203,4,228,54,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",383,339,394,355,"fire"
"Screen-Shot-2021-07-15-at-9-54-34-PM_jpg.rf.c30a23a9268870a0f55c0c8e1d9f7dec.jpg",40,357,48,373,"fire"
"Screen-Shot-2021-07-27-at-3-08-00-PM_png.rf.cbab1205537186a807ecb87bfb7d6f89.jpg",190,250,240,326,"fire"
"Screen-Shot-2021-07-27-at-3-08-00-PM_png.rf.cbab1205537186a807ecb87bfb7d6f89.jpg",249,305,275,328,"fire"
"Screen-Shot-2021-07-27-at-3-08-00-PM_png.rf.cbab1205537186a807ecb87bfb7d6f89.jpg",341,305,367,329,"fire"
"Screen-Shot-2021-07-27-at-3-08-00-PM_png.rf.cbab1205537186a807ecb87bfb7d6f89.jpg",308,322,330,353,"fire"
"Screen-Shot-2021-07-27-at-3-08-00-PM_png.rf.cbab1205537186a807ecb87bfb7d6f89.jpg",380,326,415,361,"fire"
"Screen-Shot-2021-07-27-at-3-08-00-PM_png.rf.cbab1205537186a807ecb87bfb7d6f89.jpg",284,354,301,371,"fire"
"Screen-Shot-2021-07-27-at-3-08-04-PM_png.rf.b525e670a4733151d35f288a34fda45b.jpg",221,171,287,362,"fire"
"Screen-Shot-2021-07-15-at-9-54-08-PM_jpg.rf.1a2970710d4baf42b9889523be8fd92c.jpg",191,151,201,175,"fire"
"Screen-Shot-2021-07-15-at-9-54-08-PM_jpg.rf.1a2970710d4baf42b9889523be8fd92c.jpg",329,191,339,212,"fire"
"Screen-Shot-2021-07-15-at-9-54-08-PM_jpg.rf.1a2970710d4baf42b9889523be8fd92c.jpg",342,192,372,211,"fire"
"Screen-Shot-2021-07-15-at-9-54-08-PM_jpg.rf.1a2970710d4baf42b9889523be8fd92c.jpg",394,193,413,233,"fire"
"Screen-Shot-2021-07-15-at-9-54-08-PM_jpg.rf.1a2970710d4baf42b9889523be8fd92c.jpg",199,70,217,119,"fire"
"Screen-Shot-2021-07-15-at-10-22-10-PM_jpg.rf.b55c9b8798bca0a3d4ab3ea1e13e3e51.jpg",284,296,314,351,"fire"
"Screen-Shot-2021-07-15-at-10-22-10-PM_jpg.rf.b55c9b8798bca0a3d4ab3ea1e13e3e51.jpg",353,308,395,345,"fire"
"Screen-Shot-2021-07-15-at-10-22-10-PM_jpg.rf.b55c9b8798bca0a3d4ab3ea1e13e3e51.jpg",368,352,383,381,"fire"
"Screen-Shot-2021-07-15-at-10-22-10-PM_jpg.rf.b55c9b8798bca0a3d4ab3ea1e13e3e51.jpg",302,362,318,376,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",203,198,302,270,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",151,267,201,332,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",119,321,147,342,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",96,331,111,359,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",73,349,91,377,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",0,333,29,400,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",37,375,70,398,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",409,82,415,101,"fire"
"Screen-Shot-2021-07-27-at-3-07-52-PM_png.rf.e5f22fc9b6826eb8055aabc520c95360.jpg",301,92,393,203,"fire"
"Screen-Shot-2021-07-15-at-9-54-00-PM_jpg.rf.f2d2bec0ebf701d320975ff3dc2f437c.jpg",21,143,37,169,"fire"
"Screen-Shot-2021-07-15-at-9-54-00-PM_jpg.rf.f2d2bec0ebf701d320975ff3dc2f437c.jpg",59,231,78,271,"fire"
"Screen-Shot-2021-07-15-at-9-54-00-PM_jpg.rf.f2d2bec0ebf701d320975ff3dc2f437c.jpg",395,239,405,280,"fire"
"Screen-Shot-2021-07-15-at-9-54-00-PM_jpg.rf.f2d2bec0ebf701d320975ff3dc2f437c.jpg",84,176,259,349,"fire"
"Screen-Shot-2021-07-15-at-9-54-00-PM_jpg.rf.f2d2bec0ebf701d320975ff3dc2f437c.jpg",266,237,347,405,"fire"
"Screen-Shot-2021-07-15-at-9-54-00-PM_jpg.rf.f2d2bec0ebf701d320975ff3dc2f437c.jpg",23,312,67,380,"fire"
"Screen-Shot-2021-07-15-at-10-24-58-PM_jpg.rf.44092092146ed655469c3aad3ebe9164.jpg",301,153,317,185,"fire"
"Screen-Shot-2021-07-15-at-10-24-58-PM_jpg.rf.44092092146ed655469c3aad3ebe9164.jpg",107,222,162,349,"fire"
